Company,Email,FirstName,LastName
Acme Corp,john.doe@acme.com,John,Doe
Globex Inc,jane.smith@globex.com,Jane,Smith
Initech,paul.jones@initech.com,Paul,Jones
Umbrella Corp,alice.wong@umbrella.com,Alice,Wong
Wayne Enterprises,bruce.wayne@wayne.com,Bruce,Wayne
Stark Industries,tony.stark@stark.com,Tony,Stark
Wonka Industries,charlie.bucket@wonka.com,Charlie,Bucket
Hooli,gavin.belson@hooli.com,Gavin,Belson
Massive Dynamic,nina.sharp@massivedynamic.com,Nina,Sharp
Cyberdyne Systems,miles.dyson@cyberdyne.com,Miles,Dyson
